"lfdn";"external_lfdn";"tester";"dispcode";"lastpage";"quality";"duration";"v_1";"v_2";"v_3";"v_4";"v_5";"v_6";"v_7";"v_8";"v_9";"v_10";"browser";"referer";"device_type";"quota";"quota_assignment";"quota_rejected_id";"page_history";"hflip";"vflip";"output_mode";"javascript";"flash";"session_id";"language";"cleaned";"ats";"datetime";"date_of_last_access";"date_of_first_mail";"rts7004450"
"16";"0";"0";"31";"7004435";"-77";"187";"4";"1";"5";"6";"2";"2";"1";"6";"7";"3";"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"7675776c89f50f19e92843a029e56417";"1";"0";"1736825778";"2025-01-14 03:36:18";"2025-01-14 03:39:25";"0000-00-00 00:00:00";"187"
"18";"0";"0";"31";"7004435";"-77";"209";"3";"2";"1";"2";"1";"3";"3";"2";"2";"2";"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/131.0.6778.154 Mobile/15E148 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"da87500bf074bbb3c0182aa336148731";"1";"0";"1736849515";"2025-01-14 10:11:55";"2025-01-14 10:15:24";"0000-00-00 00:00:00";"209"
"19";"0";"0";"31";"7004435";"-77";"255";"5";"5";"4";"5";"2";"3";"6";"3";"2";"3";"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"da629163ef386296782c996cf69079f2";"1";"0";"1736853325";"2025-01-14 11:15:25";"2025-01-14 11:19:40";"0000-00-00 00:00:00";"255"
"20";"0";"0";"31";"7004435";"-77";"997";"2";"2";"1";"2";"2";"4";"2";"3";"5";"6";"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.6778.201 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"7e8e6ba48b69917ded3d5f7d2873b868";"1";"0";"1736877085";"2025-01-14 17:51:25";"2025-01-14 18:08:02";"0000-00-00 00:00:00";"997"
"21";"0";"0";"31";"7004435";"-77";"282";"3";"4";"3";"2";"6";"6";"4";"3";"6";"6";"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"0";"0";"-77";"-77";"4b43f6c025798ee02f9fc6307e5dc7ec";"1";"0";"1736878739";"2025-01-14 18:18:59";"2025-01-14 18:23:41";"0000-00-00 00:00:00";"282"
"22";"0";"0";"31";"7004435";"-77";"227";"2";"1";"3";"2";"1";"2";"1";"1";"1";"3";"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.6778.260 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"0";"0";"-77";"-77";"af788983584e0ab38590fff5727abf7f";"1";"0";"1736930901";"2025-01-15 08:48:21";"2025-01-15 08:52:08";"0000-00-00 00:00:00";"227"
"25";"0";"0";"31";"7004435";"-77";"288";"1";"1";"2";"7";"1";"2";"3";"1";"7";"1";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"33625be7fb1f15da689107427b75ee4d";"1";"0";"1736938298";"2025-01-15 10:51:38";"2025-01-15 10:56:26";"0000-00-00 00:00:00";"288"
"27";"0";"0";"31";"7004435";"-77";"38";"4";"4";"4";"4";"4";"4";"4";"4";"4";"4";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0";"https://www.surveycircle.com/";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"6389572ced906edd0546f03524a9d03d";"1";"0";"1736941018";"2025-01-15 11:36:58";"2025-01-15 11:37:36";"0000-00-00 00:00:00";"38"
"30";"0";"0";"31";"7004435";"-77";"504";"0";"1";"1";"5";"7";"7";"7";"1";"1";"1";"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"8c5a01834241070786218f39ea9c33e8";"1";"0";"1736950407";"2025-01-15 14:13:27";"2025-01-15 14:21:51";"0000-00-00 00:00:00";"504"
"31";"0";"0";"31";"7004435";"-77";"402";"2";"2";"5";"3";"5";"2";"7";"7";"1";"3";"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"0";"0";"-77";"-77";"c39c8b74c7cb55f09e3e45b733ac02a0";"1";"0";"1736980849";"2025-01-15 22:40:49";"2025-01-15 22:47:31";"0000-00-00 00:00:00";"402"
"32";"0";"0";"31";"7004435";"-77";"104";"4";"6";"1";"4";"5";"2";"6";"4";"7";"2";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0";"https://www.surveycircle.com/";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"863f70ac1038ada55180c828c43dd759";"1";"0";"1737020600";"2025-01-16 09:43:20";"2025-01-16 09:45:04";"0000-00-00 00:00:00";"104"
"33";"0";"0";"31";"7004435";"-77";"106";"4";"5";"6";"6";"5";"7";"5";"4";"6";"5";"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/22B91 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"0";"0";"-77";"-77";"4996d49a60792ea93edc9d724254d1b7";"1";"0";"1737025539";"2025-01-16 11:05:39";"2025-01-16 11:07:25";"0000-00-00 00:00:00";"106"
"34";"0";"0";"31";"7004435";"-77";"91";"2";"3";"5";"5";"2";"3";"4";"3";"3";"4";"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"0";"0";"-77";"-77";"083dabc3e57910a60b6a1064ef8a796e";"1";"0";"1737034707";"2025-01-16 13:38:27";"2025-01-16 13:39:58";"0000-00-00 00:00:00";"91"
"36";"0";"0";"31";"7004435";"-77";"171";"2";"1";"2";"4";"2";"1";"2";"2";"4";"4";"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"7e506820c2426a00c5c5a9a3d406df20";"1";"0";"1737145684";"2025-01-17 20:28:04";"2025-01-17 20:30:55";"0000-00-00 00:00:00";"171"
"37";"0";"0";"31";"7004435";"-77";"100";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"0";"0";"-77";"-77";"9305065df572be19c53ad222103a703e";"1";"0";"1737191181";"2025-01-18 09:06:21";"2025-01-18 09:08:01";"0000-00-00 00:00:00";"100"
